24.3642,9.1402,2.29,0.641,0.4487,-25.079,-13.0801,7.9173,10.8031,54.6152,g
61.9494,31.0583,3.2648,0.1516,0.0834,7.1659,47.9741,10.9651,0.853,241.374,g
26.403,11.9324,2.5011,0.5205,0.2823,-17.2103,10.5238,-8.5969,35.821,61.3409,g
43.0781,22.9823,3.083,0.2107,0.107,9.2348,31.1854,5.6906,23.884,120.316,g
75.5387,34.826,3.8661,0.127,0.0668,60.262,73.9339,20.5386,3.201,219.342,g
63.8905,24.804,3.2921,0.1618,0.0875,-97.0367,43.5165,-10.6512,4.63,233.579,g
49.1296,11.5361,2.4487,0.4342,0.2509,9.7204,37.6792,7.0998,7.8731,219.853,g
40.0334,16.7695,2.6201,0.2518,0.1331,36.5979,29.1197,8.9579,4.1,140.794,g
21.3781,9.9143,2.3464,0.5946,0.3311,-5.2721,16.7247,10.4878,22.0158,134.089,g
58.3389,24.843,3.4371,0.1316,0.066,29.0464,34.8075,13.7119,8.174,167.285,g
41.1907,22.4849,3.1144,0.2436,0.1279,-7.4714,28.3789,9.7364,27.354,95.8773,g
23.8297,15.3356,2.638,0.4465,0.298,10.1102,13.4365,-15.0399,5.397,220.885,g
55.0826,20.1824,3.0308,0.1956,0.102,0.4276,42.2168,15.1545,3.919,227.332,g
30.9955,22.3031,2.8591,0.2725,0.1404,34.0777,17.6726,-16.2964,32.5233,121.915,g
19.7725,12.5631,2.4108,0.4971,0.2777,-2.705,11.2371,-10.1412,43.561,99.4016,g
48.1057,28.4766,3.1635,0.2533,0.1294,52.6424,29.7204,19.7497,13.0285,265.334,g
27.5928,12.1125,2.4786,0.485,0.2807,-20.2481,13.3007,-8.2076,8.947,129.518,g
29.657,14.4583,2.6955,0.4012,0.2026,2.5911,-13.3073,-10.0069,19.4898,121.798,g
138.838,32.8249,3.2464,0.1713,0.1035,-122.634,95.045,-27.8132,3.499,297.614,g
64.8397,22.7859,3.4214,0.1804,0.0904,2.588,51.7055,13.6157,0.109,229.045,g
20.0489,9.2926,2.4014,0.6429,0.4226,4.1464,-14.5626,10.2506,25.883,187.847,g
49.8521,11.4525,2.3971,0.4529,0.2305,52.6071,39.3622,-8.6905,6.0457,183.495,g
21.947,20.3281,2.4864,0.4078,0.2072,12.8338,10.4007,14.8348,40.4341,137.81,g
30.8845,17.3793,2.7792,0.4505,0.2469,33.5866,27.5615,6.7951,10.2947,141.498,g
19.9908,17.7412,2.6175,0.538,0.2835,14.8796,-13.7601,-13.944,75.1784,78.8644,g
19.2845,11.3002,2.3598,0.6157,0.3122,-9.2834,18.0623,8.2219,83.7969,63.9129,g
35.942,26.4917,2.723,0.2233,0.1183,51.0979,22.9336,-19.487,77.1166,173.218,g
53.652,32.8054,2.8564,0.2227,0.1176,71.2294,37.0518,34.1382,26.4137,197.957,g
56.6978,25.182,3.2003,0.1545,0.0823,54.6171,15.3449,-21.3093,6.7129,185.06,g
32.524,15.7051,2.7226,0.3617,0.1866,25.963,16.3502,14.3522,17.709,196.225,g
38.5396,30.0414,3.0202,0.2463,0.1246,16.3738,32.457,-25.8871,0.0345,67.9435,g
48.4661,22.7264,2.953,0.3476,0.2033,31.5776,39.3133,24.8371,4.825,266.665,g
32.4194,16.5268,2.8132,0.3966,0.2022,11.0777,32.4985,-11.2757,8.477,194.475,g
33.8356,17.0413,2.5922,0.3657,0.2161,11.987,26.5376,-8.9685,23.115,178.094,g
43.814,23.5591,2.7415,0.3064,0.1804,15.0611,24.9308,13.7095,19.0193,168.601,g
36.1504,18.1651,3.0544,0.2558,0.1354,7.5951,23.9125,-6.5326,10.098,187.362,g
67.3067,30.9748,3.6873,0.1689,0.0934,37.6799,77.4819,-21.5674,5.761,166.709,g
23.945,12.5218,2.3473,0.5663,0.3798,-10.3374,-15.0307,-12.5678,7.211,126.849,g
37.5297,21.1485,3.1765,0.2231,0.1156,20.989,22.3961,-6.9219,30.76,189.635,g
15.6186,11.9091,2.2856,0.6373,0.3601,-1.0993,3.5316,6.3487,50.6366,40.0383,g
90.7035,32.6492,3.5602,0.1729,0.0896,71.1388,75.2937,-9.8135,1.5563,345.29,g
62.0891,28.8639,3.3406,0.2643,0.1796,-30.5982,36.3416,-16.4539,6.479,298.592,g
12.7169,11.6432,2.2443,0.7066,0.396,15.6373,-9.3618,7.7526,15.651,174.136,g
43.3752,20.5633,2.6762,0.2592,0.1338,65.1906,21.4853,-15.6132,17.999,169.105,g
80.9545,29.885,3.6743,0.1573,0.0875,32.514,70.974,19.9062,3.6974,242.699,g
68.9709,12.8382,2.7616,0.3602,0.1931,58.8643,56.0256,-3.9537,8.5297,266.917,g
24.8854,17.6444,2.5359,0.3493,0.1761,38.0786,11.9344,15.5201,15.148,192.916,g
13.2557,10.6884,2.1477,0.7829,0.4235,-14.4832,-3.1234,-11.7508,47.2228,124.216,g
28.1555,11.2633,2.4487,0.452,0.2722,6.4354,22.7847,11.1545,35.72,113.426,g
80.2186,25.8725,3.5354,0.1959,0.1173,-46.4415,60.0831,-8.5273,0.8713,283.766,g
20.1609,11.2402,2.4624,0.7172,0.4672,-16.0259,-21.3665,11.7626,18.0262,173.904,g
25.2326,18.4218,2.3997,0.3944,0.2052,31.0208,19.5795,12.2096,69.8177,186.95,g
41.7032,11.9532,2.6201,0.3957,0.2242,49.3896,28.6082,-11.0039,0.598,169.314,g
21.1155,7.0711,2.1508,0.6996,0.364,-24.429,-9.8554,-6.2284,49.707,167.443,g
67.5816,17.4607,2.8274,0.317,0.1659,17.1638,82.4914,-13.0204,5.3213,155.295,g
97.7331,34.3795,3.2945,0.2548,0.1546,30.8789,-48.7222,22.798,0.908,391.912,g
59.2595,29.0385,3.5391,0.135,0.0776,50.504,36.9943,20.2622,3.5017,260.422,g
61.8196,15.3048,2.636,0.2705,0.1376,-108.23,58.2781,8.5924,1.092,186.807,g
36.7909,19.7933,2.8748,0.2842,0.1541,10.1309,34.4378,-18.1396,8.0884,254.084,g
25.0459,22.9081,2.8552,0.2959,0.1486,-21.7386,19.356,8.3062,30.4393,116.741,g
47.5811,17.2598,2.7412,0.3013,0.1733,-53.7185,-36.82,-15.4714,0.2816,220.423,g
76.1799,24.8222,3.1237,0.2106,0.12,-60.9348,57.6858,-20.4701,2.1911,269.566,g
22.4791,16.8116,2.4472,0.4464,0.2268,9.5053,-9.3164,10.7868,30.8451,269.021,g
45.8064,19.5178,3.0869,0.2833,0.165,-7.4746,34.423,13.2551,6.8749,149.3,g
29.6529,21.4086,2.7164,0.2671,0.1431,-5.9322,16.104,-14.2864,46.068,144.821,g
47.9212,26.6334,3.1834,0.1783,0.096,41.2368,38.3743,-9.5688,4.251,255.654,g
28.3543,25.5873,2.7668,0.3234,0.1754,29.3307,17.5713,18.6666,33.509,170.349,g
32.6655,19.6497,2.6642,0.2579,0.1398,-31.6564,12.7555,-12.1317,8.041,179.109,g
27.8752,9.6675,2.3589,0.547,0.361,5.8722,21.343,4.5282,44.0434,110.704,g
21.565,15.4762,2.4594,0.4167,0.2135,28.4107,-7.4089,8.2183,3.896,209.442,g
28.1148,17.3168,2.6439,0.3246,0.1873,-2.1751,8.3358,10.8962,10.742,156.387,g
92.2265,26.4529,2.9077,0.1719,0.0872,-120.69,80.8701,-11.3944,5.0667,220.885,g
20.2191,10.6824,2.3444,0.6109,0.31,-8.6528,18.1267,10.7245,34.0559,74.4097,g
26.433,20.4187,2.7097,0.3259,0.2,9.6858,18.0502,15.6911,12.833,140.745,g
50.8322,24.6663,2.8707,0.2397,0.1286,-18.4173,-35.6601,-9.656,0.817,226.644,g
21.9255,12.665,2.3664,0.5204,0.2774,17.6315,12.2922,-5.17,4.941,226.152,g
69.446,28.4983,3.3528,0.2761,0.1653,-20.0601,43.1236,-6.8479,0.2501,321.117,g
33.8305,15.2366,2.8099,0.3145,0.1758,27.3322,-9.3742,-7.1819,12.0413,174.492,g
33.3412,18.3089,2.9566,0.2541,0.1298,51.1891,17.4044,-11.1938,8.787,171.613,g
22.2792,12.4982,2.437,0.5082,0.2724,-1.4818,10.3689,-5.2317,30.7241,165.615,g
40.6004,17.6554,2.7969,0.2793,0.1636,-10.1592,14.4912,15.2488,13.3149,181.029,g
50.4291,16.7332,3.0506,0.3035,0.1749,29.1262,41.8014,-8.1781,6.1251,160.041,g
26.4549,13.8739,2.4713,0.4561,0.272,-5.5087,-19.9851,-9.3658,25.187,252.577,g
33.0328,22.0371,2.6812,0.3,0.1781,-30.8205,16.4511,-6.125,45.3284,206.3,g
27.0634,9.7774,2.3294,0.4403,0.2272,-12.8749,16.597,-5.5194,31.108,158.647,g
84.3821,24.1278,3.4958,0.1718,0.0921,93.8233,63.1573,13.962,0.709,252.586,g
30.1227,16.093,2.5746,0.4394,0.265,-17.245,15.2493,11.1356,11.519,221.516,g
18.621,10.2621,2.2529,0.5754,0.3101,-0.4827,5.3309,-5.7644,26.1461,173.48,g
13.2918,10.5394,2.2028,0.79,0.442,14.1392,4.5837,-11.6262,58.693,177.332,g
73.7915,27.0194,3.3443,0.1987,0.1102,50.6291,75.1641,18.2167,10.5595,212.029,g
28.5023,20.2343,2.8531,0.4137,0.2181,26.6234,20.0563,4.5108,43.7515,138.9,g
20.7922,7.1641,2.0233,0.7109,0.3554,24.3782,9.6902,6.0041,6.786,102.655,g
61.3494,21.7627,3.0941,0.2311,0.1461,38.7526,47.0683,10.7993,8.993,221.275,g
48.8751,19.4472,3.0643,0.2458,0.1376,35.7772,43.6727,-9.921,15.5752,175.166,g
12.4987,11.9659,2.1446,0.6882,0.362,-16.4037,9.9499,8.7031,50.611,121.432,g
22.5585,17.1438,2.5804,0.3679,0.1879,7.9509,-5.9434,-14.6321,9.3268,184.7,g
25.0768,19.7139,2.6632,0.4061,0.2313,0.2771,17.8255,12.4723,65.226,5.7456,g
73.336,23.6134,2.9516,0.2918,0.1504,-37.7816,14.5381,-21.14,2.9936,303.784,g
20.2834,7.1797,2.0952,0.755,0.3815,22.7089,11.792,5.492,51.983,191.877,g
50.8879,21.0836,2.9848,0.2113,0.1217,10.5051,34.0812,7.1404,1.6086,197.139,g
55.3383,28.0521,3.3091,0.1845,0.0925,-39.4626,40.2725,18.0415,9.834,283.367,g
19.8183,7.3691,2.1569,0.7387,0.4146,1.892,-8.4532,5.0759,17.8692,249.918,g
65.6466,23.2731,3.1002,0.3208,0.2076,-10.5103,38.4705,14.2071,4.6995,318.289,g
43.8236,16.8202,3.04,0.2918,0.1546,17.0545,28.5688,-12.6477,14.3052,226.394,g
30.2879,9.4639,2.2707,0.4772,0.244,41.1315,15.4904,11.6333,34.1383,142.134,g
23.5264,19.3466,2.643,0.3595,0.2332,18.7937,13.6245,-4.6144,52.2065,70.9672,g
65.6203,30.689,3.2445,0.1777,0.0988,32.2151,67.5998,25.9399,2.733,140.514,g
36.3149,16.8506,2.9538,0.3059,0.1796,20.657,27.3175,-12.2447,3.9115,151.587,g
35.1568,16.1465,2.5944,0.3715,0.2048,-16.1723,-29.5069,11.4701,1.2733,163.796,g
76.6239,34.0896,3.5389,0.1585,0.0794,-78.6243,65.1166,12.7348,4.172,252.444,g
67.3736,23.2082,2.7878,0.4189,0.2274,-66.2448,-50.8812,13.3178,2.135,294.976,g
47.3271,23.1339,2.9248,0.22,0.1266,59.9661,-8.1362,10.4029,2.982,210.249,g
46.5015,36.7249,3.0881,0.2792,0.1408,7.1853,56.9306,-10.5249,19.163,29.6676,g
45.1147,16.6948,2.9652,0.3434,0.2118,29.5606,45.5756,-6.0603,12.2356,223.843,g
21.0331,10.7539,2.1875,0.5844,0.3019,-5.7763,17.4986,7.4097,54.931,132.156,g
24.4953,9.0016,2.3927,0.6194,0.3583,29.6978,-11.4657,10.2695,5.0927,119.492,g
70.6323,18.6983,3.2834,0.2244,0.1278,7.1681,70.1269,-14.2663,6.3952,241.693,g
31.4399,13.6839,2.7892,0.4078,0.2413,-11.9449,21.9508,-6.5675,3.8253,184.477,g
66.4347,17.664,2.912,0.3858,0.2162,60.8973,67.7566,12.2796,10.237,219.291,g
37.7305,20.127,2.6508,0.2749,0.1441,35.2062,23.0671,-20.1952,31.436,233.711,g
25.7902,16.0891,2.317,0.4627,0.2578,-13.7917,13.6434,-15.1651,22.684,101.92,g
31.0616,11.0944,2.3531,0.5233,0.3215,14.1348,14.9342,7.4413,34.976,123.11,g
77.6918,36.8864,3.5261,0.1954,0.1205,-43.3672,65.5969,36.4114,3.9967,297.998,g
45.0186,17.2847,2.8848,0.3325,0.1714,4.0297,45.8469,7.1707,8.59,141.561,g
47.2337,19.8555,3.2439,0.2144,0.12,17.0072,-33.2638,-13.45,3.5641,213.792,g
86.291,26.1931,3.6349,0.1833,0.0928,-64.51,82.9791,19.5049,1.581,296.75,g
58.6792,26.0154,3.2076,0.2709,0.141,33.4313,51.1059,6.8846,14.967,269.606,g
19.9774,9.2051,2.4099,0.6809,0.43,0.5164,-12.105,-7.1817,3.2309,137.584,g
13.2138,10.4372,2.1629,0.7904,0.4777,-13.3897,-5.6901,11.0011,58.386,187.154,g
110.58,37.6728,3.4465,0.1431,0.0764,-84.4895,86.7907,25.1029,9.6984,249.128,g
13.0364,11.0335,2.0986,0.757,0.4343,-14.4047,5.7719,-10.8707,89.9026,139.852,g
24.0767,16.2194,2.6449,0.4077,0.2163,5.8016,17.7936,-9.4849,32.3979,167.256,g
33.6985,15.6267,2.736,0.3214,0.1625,11.6386,20.1723,15.9402,3.9292,236.628,g
44.7114,17.8932,2.7785,0.3297,0.1774,13.0163,25.7086,-10.464,2.715,179.333,g
20.3243,11.3356,2.2878,0.6134,0.3479,-13.4457,-18.9212,2.2947,41.763,40.9099,g
31.9699,12.897,2.7275,0.3446,0.1845,-23.5935,20.3419,-7.6615,44.373,131.319,g
25.1648,12.8247,2.5315,0.4588,0.2779,-22.0675,-13.2826,8.1814,2.0137,127.799,g
12.976,10.3524,2.3865,0.7639,0.5236,12.3762,5.9192,4.0378,0.764,168.262,g
20.6085,11.5177,2.2455,0.5852,0.3153,10.969,19.5445,8.5657,27.234,131.877,g
24.0954,10.0126,2.2989,0.603,0.3141,25.4443,17.9618,-10.6985,0.788,192.399,g
22.7386,12.9693,2.6064,0.5446,0.2735,-5.0726,-16.2333,6.2894,58.6846,76.8758,g
94.7218,38.4855,4.1226,0.0802,0.0404,25.8007,78.4474,17.5828,1.676,252.039,g
55.2401,25.4326,3.2,0.2265,0.1227,-57.1064,40.7969,20.7366,8.2751,270.904,g
46.5588,13.3629,2.5391,0.5058,0.3223,46.2978,33.6985,12.273,11.03,166.51,g
22.6234,14.0252,2.7037,0.4273,0.274,-4.5947,-14.2326,4.1224,3.197,183.014,g
25.9963,17.1008,2.6702,0.3825,0.2126,4.6758,16.9803,10.872,85.2337,46.9963,g
38.229,16.5916,2.5308,0.3711,0.19,-56.5835,20.3266,-10.0589,3.7101,101.977,g
30.7902,20.88,2.7304,0.294,0.1516,0.2203,-17.2674,-4.4696,27.942,64.0094,g
33.4997,20.8424,2.6258,0.3101,0.1598,0.5451,-21.9975,14.4993,24.9095,230.422,g
27.2296,17.5805,2.7585,0.3714,0.2014,13.7829,21.6176,10.4868,2.0627,116.776,g
59.8099,30.7612,3.7199,0.1511,0.0794,25.0223,49.3329,-14.5647,1.0275,174.979,g
25.3267,14.4796,2.5496,0.3977,0.213,-18.4885,14.7904,5.3284,81.0686,53.8159,g
79.5318,19.7938,2.7675,0.2886,0.1529,56.1853,61.0039,17.8268,3.2801,272.398,g
35.4974,13.6935,2.7675,0.4048,0.2143,34.6276,26.5913,-7.2684,17.915,229.756,g
22.7815,14.9526,2.4362,0.4982,0.2509,-14.2836,-9.3635,13.0939,3.0779,141.562,g
27.6178,9.6148,2.3021,0.4738,0.2469,7.3108,19.5239,7.6898,69.004,50.4708,g
88.3759,29.8719,3.5153,0.1264,0.0798,86.4346,74.494,-17.7714,8.2753,205.976,g
34.5605,12.149,2.6395,0.4312,0.2672,14.9886,24.5061,7.337,6.123,145.628,g
33.6195,24.7136,2.757,0.273,0.1671,-3.4119,31.5837,15.3934,31.8731,103.945,g
22.996,12.9225,2.3054,0.5594,0.3243,-13.3852,-14.2164,-7.3609,9.5881,201.05,g
29.2419,11.1869,2.3909,0.4593,0.2622,21.2664,-17.9436,-10.6449,3.426,170.813,g
84.9009,41.6145,3.801,0.1978,0.1153,-104.019,-54.1429,26.7647,1.419,384.328,g
28.2195,16.0469,2.6133,0.4312,0.218,1.1911,27.1142,-3.1397,12.214,196.942,g
12.8548,9.5385,2.2867,0.8165,0.5866,-10.7293,-9.3624,-8.5784,73.8778,99.625,g
39.2466,24.2978,3.1817,0.2468,0.1471,16.6391,26.7323,5.3645,18.4082,165.523,g
35.6831,14.4158,2.6675,0.3548,0.1882,6.2623,16.0812,-5.2938,14.018,172.176,g
83.738,32.8001,3.6126,0.2172,0.1112,10.0435,43.1094,-29.1398,1.4349,371.197,g
12.7273,11.6358,2.1804,0.7129,0.3927,-15.5745,8.9228,9.5077,35.694,204.895,g
18.7096,18.0184,2.5283,0.4267,0.2237,4.7676,-12.0674,6.8848,49.4271,170.946,g
31.7333,28.3887,3.216,0.2347,0.1304,3.9603,28.327,-17.6719,35.2665,85.5493,g
18.4204,9.8345,2.3345,0.6667,0.4005,19.7633,13.2696,-5.4272,33.3598,183.597,g
20.2006,17.3896,2.4661,0.5162,0.2684,16.4123,16.8542,7.1931,9.9206,119.783,g
117.783,21.0132,2.6781,0.3274,0.1668,-195.988,108.425,-12.4734,4.6097,292.307,g
87.4915,30.701,3.3165,0.1375,0.075,50.0257,91.366,20.7408,6.481,215.939,g
20.9469,6.4102,2.1319,0.7823,0.5203,-18.3706,-17.1936,-6.1023,65.694,124.276,g
28.5902,6.7851,2.2279,0.5385,0.287,12.6579,6.5323,-3.3153,3.2759,143.659,g
112.173,20.9418,2.6107,0.3235,0.1728,71.251,105.051,-13.9673,13.0126,281.1,g
29.6407,17.2199,2.9619,0.3504,0.2014,8.1711,15.4728,-7.9063,26.1855,191.574,g
37.1464,21.6205,3.3506,0.2502,0.1296,2.7761,28.1556,-12.9581,1.705,78.1894,g
19.4413,7.2845,2.1351,0.7839,0.4212,-4.4407,10.8056,-4.2641,27.318,137.048,g
45.0948,16.4904,2.9963,0.2602,0.1467,-3.6668,13.9027,10.8361,4.361,179.202,g
22.1643,11.0356,2.2765,0.5926,0.3466,15.8231,18.9287,5.5689,21.283,116.737,g
24.0671,12.9107,2.29,0.5897,0.3205,26.3017,15.7777,-7.3955,21.05,202.08,g
14.6095,12.2051,2.2989,0.6834,0.4146,0.7501,3.4973,-7.9362,21.3448,222.205,g
50.7517,25.7097,3.3698,0.1579,0.0792,29.4191,-13.981,14.7461,6.392,211.238,g
20.7584,10.7436,2.1703,0.5878,0.3142,-6.1072,17.4334,-8.0842,66.17,150.943,g
20.8491,9.9287,2.316,0.6039,0.3647,2.7306,-14.7746,-7.6769,65.8518,25.6525,g
27.4977,18.0857,2.5623,0.3288,0.1658,0.5659,-20.8497,13.6905,76.155,42.2426,g
33.8872,15.3817,2.5786,0.4011,0.215,-31.4705,20.0251,-8.7236,4.107,203.121,g
18.299,10.6174,2.1303,0.5333,0.2778,-0.4039,5.0114,-4.4594,45.2655,146.91,g
75.5264,37.4053,3.2695,0.1446,0.0782,36.9206,42.1229,-18.0208,6.198,191.936,g
19.5955,7.2752,2.1658,0.7782,0.413,4.3299,-10.9746,4.5607,23.6345,197.041,g
21.9086,16.4167,2.4257,0.5441,0.2871,15.0344,18.7634,-13.2331,50.2519,129.789,g
49.2474,20.7543,3.3033,0.2263,0.1256,19.1143,41.5419,4.9216,8.3432,252.168,g
25.7999,16.0064,2.6532,0.3756,0.1922,6.0098,17.4036,-11.3655,19.1984,165.509,g
37.3484,16.1795,2.781,0.3013,0.1598,-9.6098,32.6128,8.4204,0.4092,177.726,g
27.8169,16.0478,2.4166,0.4483,0.2816,-32.7648,-18.999,-11.9524,52.521,144.054,g
24.5394,14.7391,2.6484,0.4854,0.2753,-1.0812,23.3631,-6.8022,10.0304,234.156,g
68.4339,13.6962,2.4878,0.3675,0.1967,-73.8656,-37.1503,12.7439,27.43,138.435,g
28.7156,13.9972,2.5792,0.4242,0.2332,-20.5848,13.8408,6.6946,30.192,240.26,g
18.8538,16.9483,2.2867,0.491,0.2713,-14.4394,-17.3344,13.2414,64.7773,54.9974,g
73.8115,22.5542,3.211,0.2245,0.1153,38.1978,70.6669,10.0727,6.548,203.818,g
62.9894,22.0828,3.1191,0.2258,0.1167,-85.7793,48.0384,19.2514,7.652,245.997,g
60.4811,28.5022,3.4893,0.2142,0.11,-43.9094,45.6313,15.6241,1.1058,285.973,g
22.9886,13.3644,2.4158,0.4952,0.2937,-21.6987,-16.2021,8.7282,14.3483,191.331,g
100.5,23.4542,3.3883,0.1415,0.0763,-85.1168,88.64,14.1886,2.3248,255.465,g
20.7572,10.2053,2.316,0.6522,0.3841,19.6392,19.2953,-11.525,20.588,171.369,g
46.9247,20.2722,2.7486,0.314,0.1722,31.8542,31.0256,16.7207,5.1486,270.211,g
35.2047,17.138,2.8354,0.2776,0.1658,-0.8009,12.6851,-9.2086,10.218,131.449,g
41.2127,25.0323,3.0426,0.2448,0.1238,-26.3536,34.481,-23.9756,9.425,184.823,g
60.8999,25.7562,3.5977,0.2098,0.1107,53.2395,61.5423,-10.1453,0.072,235.714,g
23.7533,16.8303,2.8299,0.432,0.2685,6.3197,11.3306,-11.9067,14.2238,157.23,g
86.9886,32.8868,3.4965,0.1326,0.0748,-17.8399,89.8199,-13.9605,10.8854,256.601,g
34.1178,12.2455,2.4005,0.5169,0.3082,-14.9147,-17.0831,8.4064,1.154,172.465,g
35.6536,14.3624,2.7756,0.3571,0.2137,8.9645,15.1357,11.9469,6.9109,127.902,g
25.8147,15.3315,2.3674,0.3734,0.2039,36.8062,13.6412,13.8212,0.206,167.508,g
38.7824,25.7038,3.2171,0.2408,0.1368,13.3523,28.4911,11.2312,21.516,165.672,g
34.6882,22.6579,3.049,0.2305,0.1184,23.576,28.0075,-8.4395,2.0522,160.775,g
21.6581,10.7069,2.2014,0.5409,0.2799,-5.6179,17.803,-8.9505,39.009,129.765,g
32.8354,21.1722,2.7948,0.2598,0.1403,20.4435,20.2216,-4.964,10.1619,187.348,g
18.9883,16.4769,2.4241,0.5047,0.2881,12.4742,18.3294,12.6554,31.8054,99.6356,g
32.5117,27.0574,2.9263,0.2227,0.1179,41.6225,14.7255,8.4679,25.4448,119.14,g
31.031,18.0642,2.6325,0.3543,0.1946,44.2238,-9.3174,16.6029,37.32,202.205,g
48.4126,15.4321,2.5179,0.3672,0.2018,47.1148,31.4549,-7.3338,10.9987,155.285,g
81.6624,26.8262,3.7255,0.1893,0.1038,44.8891,72.5713,19.2051,0.3395,261.226,g
21.699,17.4339,2.4878,0.3772,0.1967,-8.8234,-10.6938,14.0514,39.035,185.413,g
80.0227,39.5044,4.0087,0.1186,0.0626,76.2288,74.772,-27.862,8.5037,207.781,g
92.7412,23.9243,3.0931,0.1792,0.09,-146.54,56.2846,-11.0333,9.5101,186.465,g
79.2893,32.1527,3.5974,0.1241,0.0623,-85.3391,40.0175,-20.2549,0.514,244.51,g
24.6949,14.1549,2.534,0.4327,0.2325,-1.8405,-21.2997,-5.1483,1.696,76.7707,g
13.4506,10.3067,2.2707,0.8043,0.4102,14.8402,3.1478,-11.882,45.195,151.186,g
53.9373,19.0335,3.0455,0.2287,0.1301,-16.7642,-39.2715,11.5627,5.2515,192.359,g
33.8546,19.1791,2.8963,0.24,0.1263,42.8107,12.3582,-5.8403,11.654,124.672,g
35.7386,20.2441,3.0995,0.241,0.1252,-28.181,-12.1785,-4.3031,18.4008,210.752,g
28.6584,6.6732,2.2529,0.5754,0.3156,-34.0772,-17.5378,-3.408,7.689,153.222,g
28.097,20.4787,2.9521,0.3283,0.1647,31.1089,20.7682,14.0435,15.876,166.518,g
26.1824,10.3186,2.3627,0.5033,0.2668,-11.308,-17.4652,6.8146,0.1665,118.858,g
18.7276,12.9777,2.4401,0.5082,0.2632,-12.8933,-8.3487,-5.2782,79.2348,197.866,g
19.8544,7.3577,2.1599,0.7405,0.4118,-2.0853,8.7888,-5.1095,45.5575,150.963,g
12.9108,11.3309,2.1089,0.7393,0.4086,14.9511,-7.0264,10.9232,76.6517,136.464,g
23.3221,10.8672,2.2989,0.6231,0.3291,17.1474,18.3243,4.3794,58.039,99.3764,g
20.9159,16.424,2.4281,0.5037,0.2854,18.0847,17.5826,-7.6148,41.0503,122.121,g
69.5868,22.6932,2.9238,0.2634,0.146,-84.7372,50.6365,-20.1084,1.817,244.718,g
12.5215,11.939,2.0394,0.6941,0.3607,16.0523,-8.9284,10.3295,59.206,170.806,g
51.1294,20.8044,3.0615,0.2292,0.115,-4.0918,15.0403,-14.9291,1.0956,177.669,g
36.8412,21.7957,2.6309,0.3556,0.2117,12.2495,-14.8222,13.1596,70.6744,209.926,g
59.3407,24.1321,3.5204,0.2336,0.1178,31.0534,59.4112,10.0941,1.3878,264.491,g
66.4813,23.6457,3.1509,0.2713,0.1756,-71.7939,-28.1662,16.9882,2.0401,258.257,g
73.9821,13.2506,2.6042,0.4975,0.3072,-48.1454,44.4558,3.5581,12.632,293.71,g
48.0627,13.4801,2.5658,0.3886,0.2296,-20.598,-47.6953,-6.4965,17.388,166.891,g
32.4023,18.5031,2.791,0.3803,0.2387,-15.8229,-22.8882,16.415,17.5095,135.167,g
26.4957,19.7704,2.8096,0.3364,0.1915,29.2515,21.2692,8.8332,57.543,125.776,g
28.4792,24.3384,2.4031,0.6522,0.3379,-30.006,-21.9428,18.6641,11.0181,314.871,g
30.2969,23.0277,2.8325,0.2338,0.1184,28.8164,20.7132,14.735,37.42,194.753,g
21.4533,10.874,2.2553,0.55,0.275,6.2375,-18.1623,8.6273,26.256,190.149,g
88.6127,34.7513,3.6393,0.1847,0.1153,-50.7911,46.9595,16.2879,1.8554,348.887,g
23.8851,15.8349,2.5224,0.4354,0.2177,8.8391,17.2426,15.855,17.1681,185.295,g
66.6981,24.516,2.7843,0.2728,0.1504,44.6334,44.8596,14.3485,8.269,267.995,g
18.1854,10.6422,2.1673,0.5442,0.2891,-23.86,-8.8023,2.3166,33.034,219.605,g
21.1727,10.7506,2.1553,0.5734,0.2972,5.7528,-17.5784,7.9413,27.5608,245.963,g
24.8934,9.0198,2.4749,0.5494,0.3735,-12.5286,-7.2937,3.4208,0.8814,197.488,g
33.3083,18.0903,2.3997,0.3984,0.2012,-33.889,-19.2632,-7.1653,32.826,155.877,g
21.9413,10.0942,2.29,0.5641,0.3,4.9806,-17.0879,10.3281,15.8411,136.798,g
38.609,25.2966,2.7749,0.2603,0.157,-46.3399,-29.9227,16.786,10.9353,166.406,g
31.0964,14.4152,2.5099,0.3864,0.1994,-37.3381,15.535,-7.1128,18.7547,237.581,g
46.4868,15.7047,3.0158,0.2816,0.1442,-29.2058,-23.9961,-5.673,1.2932,210.841,g
20.7297,12.8606,2.2867,0.4548,0.2506,-16.5516,-9.7549,-6.8576,7.9853,168.896,g
21.3922,11.7584,2.3233,0.5273,0.2684,2.0771,-10.0457,11.3967,13.93,170.743,g
23.1716,20.1597,2.6253,0.41,0.2192,32.9974,11.1354,-8.2996,19.3335,118.229,g
31.0309,8.2536,2.3757,0.5095,0.2547,15.4009,-16.7236,9.061,21.014,92.7866,g
30.3063,11.1478,2.4502,0.5071,0.3245,-14.6267,-14.0046,-7.3102,66.01,155.056,g
54.5553,20.935,3.0344,0.2236,0.1436,29.2052,41.3859,-12.9588,4.504,87.4514,g
53.7433,23.089,3.0471,0.1974,0.1135,54.9339,44.502,-9.4969,0.9229,84.9414,g
23.914,14.8707,2.3551,0.4945,0.2494,4.0728,-8.2598,11.5109,39.9594,213.922,g
